date,open,high,low,close,volume,adjclose
2005-10-07,2577.20,2603.25,2547.55,2574.05,311511000,2574.05
2005-10-06,2643.80,2643.80,2571.30,2579.15,359392700,2579.15
2005-10-05,2663.70,2669.20,2636.60,2644.40,326012300,2644.40
2005-10-04,2630.00,2667.05,2629.60,2663.35,333414200,2663.35
2005-10-03,2601.00,2635.00,2597.20,2630.05,305657200,2630.05
2005-09-30,2607.90,2623.05,2567.75,2601.40,365602800,2601.40
2005-09-29,2598.60,2633.90,2589.45,2611.20,486590300,2611.20
2005-09-28,2574.45,2602.95,2559.85,2598.05,372112800,2598.05
2005-09-27,2558.50,2592.50,2549.85,2574.85,376792800,2574.85
2005-09-26,2477.85,2560.85,2477.85,2557.35,318774200,2557.35
2005-09-23,2480.50,2507.90,2453.05,2477.75,436017300,2477.75
2005-09-22,2567.85,2580.40,2465.85,2476.50,493004000,2476.50
2005-09-21,2578.00,2578.00,2578.00,2578.00,000,2578.00
2005-09-20,2567.20,2582.80,2546.60,2578.00,502044300,2578.00
2005-09-19,2555.45,2579.70,2550.45,2567.10,488667300,2567.10
2005-09-16,2524.90,2555.10,2519.05,2552.35,555812800,2552.35
2005-09-15,2492.85,2527.50,2492.75,2523.95,416627800,2523.95
2005-09-14,2500.40,2514.75,2476.00,2492.45,498444200,2492.45
2005-09-13,2484.00,2503.00,2477.10,2500.35,426677600,2500.35
2005-09-12,2455.85,2486.35,2455.85,2484.15,375146000,2484.15
2005-09-09,2448.80,2462.80,2441.90,2455.45,407406500,2455.45
2005-09-08,2429.00,2456.90,2429.00,2454.45,385095700,2454.45
2005-09-07,2428.65,2428.65,2428.65,2428.65,000,2428.65
2005-09-06,2422.40,2436.25,2417.00,2428.65,377633000,2428.65
2005-09-05,2417.10,2439.55,2414.95,2422.95,401786900,2422.95
2005-09-02,2406.45,2422.10,2396.10,2415.80,478892400,2415.80
2005-09-01,2384.70,2412.35,2382.90,2405.75,471567300,2405.75
2005-08-31,2369.05,2387.00,2355.00,2384.65,484078100,2384.65
2005-08-30,2337.80,2373.80,2337.75,2367.75,451163300,2367.75
2005-08-29,2359.20,2365.85,2312.60,2337.65,452230900,2337.65
2005-08-26,2354.60,2368.05,2340.20,2357.05,454123300,2357.05
2005-08-25,2323.10,2359.20,2320.70,2354.55,462331200,2354.55
2005-08-24,2326.10,2334.90,2300.45,2322.50,382307200,2322.50
2005-08-23,2367.85,2367.85,2367.85,2367.85,000,2367.85
2005-08-22,2383.45,2403.45,2355.75,2367.85,466560600,2367.85
2005-08-19,2400.80,2409.35,2378.45,2383.45,444686200,2383.45
2005-08-18,2404.65,2426.65,2380.70,2388.45,531655500,2388.45
2005-08-17,2369.80,2406.25,2357.50,2403.15,476440500,2403.15
2005-08-16,2361.65,2379.40,2356.85,2369.80,459321700,2369.80
2005-08-15,2361.55,2361.55,2361.55,2361.55,000,2361.55
2005-08-12,2381.05,2390.45,2356.90,2361.55,664805300,2361.55
2005-08-11,2358.90,2387.30,2355.50,2380.90,495229300,2380.90
2005-08-10,2322.30,2364.80,2322.05,2360.15,425967300,2360.15
2005-08-09,2324.75,2342.20,2303.10,2318.70,474076500,2318.70
2005-08-08,2361.95,2386.95,2320.05,2324.40,463673100,2324.40
2005-08-05,2367.35,2377.10,2355.95,2361.20,477096000,2361.20
2005-08-04,2357.75,2377.35,2352.05,2367.80,382159100,2367.80
2005-08-03,2359.10,2377.00,2345.20,2357.00,417068200,2357.00
2005-08-02,2321.90,2357.15,2319.75,2353.65,440882800,2353.65
2005-08-01,2312.05,2329.90,2294.25,2318.05,343999400,2318.05
2005-07-29,2318.05,2332.55,2280.85,2312.30,454618800,2312.30
2005-07-28,2319.10,2319.10,2319.10,2319.10,000,2319.10
2005-07-27,2304.25,2324.00,2292.85,2319.10,253018400,2319.10
2005-07-26,2289.25,2307.10,2279.80,2303.15,436159000,2303.15
2005-07-25,2266.65,2293.95,2266.65,2291.75,421126300,2291.75
2005-07-22,2231.00,2268.55,2223.15,2265.60,412277400,2265.60
2005-07-21,2240.95,2251.85,2221.20,2230.50,502598900,2230.50
2005-07-20,2236.90,2252.00,2236.90,2241.90,570612400,2241.90
2005-07-19,2234.25,2246.70,2227.20,2237.30,559876000,2237.30
2005-07-18,2212.95,2248.70,2212.95,2234.00,477441800,2234.00
2005-07-15,2185.10,2216.50,2181.85,2212.55,360386700,2212.55
2005-07-14,2204.40,2212.55,2178.60,2185.10,382977200,2185.10
2005-07-13,2221.45,2234.15,2200.05,2204.05,426587200,2204.05
2005-07-12,2218.85,2218.85,2218.85,2218.85,000,2218.85
2005-07-11,2195.55,2224.65,2195.55,2218.85,380745400,2218.85
2005-07-08,2183.55,2210.70,2179.05,2196.20,363217100,2196.20
2005-07-07,2228.30,2235.80,2171.25,2179.40,467873500,2179.40
2005-07-06,2211.35,2232.65,2211.30,2228.20,406257600,2228.20
2005-07-05,2231.20,2238.60,2205.10,2210.75,393338000,2210.75
2005-07-04,2212.05,2232.20,2211.40,2230.65,383444300,2230.65
2005-07-01,2220.60,2220.60,2220.60,2220.60,000,2220.60
2005-06-30,2191.55,2226.15,2189.45,2220.60,367176900,2220.60
2005-06-29,2170.20,2194.25,2162.00,2191.65,282673000,2191.65
2005-06-28,2199.80,2206.80,2165.90,2169.85,288868800,2169.85
2005-06-27,2194.35,2219.65,2188.15,2199.80,352407400,2199.80
2005-06-24,2184.00,2204.45,2162.95,2194.35,348269200,2194.35
2005-06-23,2187.35,2192.10,2174.05,2183.85,299881900,2183.85
2005-06-22,2167.80,2196.45,2167.35,2187.35,327940800,2187.35
2005-06-21,2144.75,2173.25,2140.15,2170.00,278035300,2170.00
2005-06-20,2130.80,2150.25,2124.65,2144.35,290225500,2144.35
2005-06-17,2123.60,2131.75,2103.90,2123.40,263868900,2123.40
2005-06-16,2128.30,2135.10,2114.55,2123.70,338231500,2123.70
2005-06-15,2110.50,2131.95,2110.35,2128.65,343921700,2128.65
2005-06-14,2103.65,2113.85,2098.70,2112.35,326751000,2112.35
2005-06-13,2090.60,2090.60,2090.60,2090.60,000,2090.60
2005-06-10,2103.45,2133.10,2086.30,2090.60,336465100,2090.60
2005-06-09,2112.25,2118.65,2097.55,2103.20,346205600,2103.20
2005-06-08,2094.70,2115.25,2094.05,2112.40,349454500,2112.40
2005-06-07,2091.95,2102.85,2084.35,2098.15,300423700,2098.15
2005-06-06,2092.00,2109.10,2087.40,2092.80,303642600,2092.80
2005-06-03,2064.65,2064.65,2064.65,2064.65,000,2064.65
2005-06-02,2087.85,2093.45,2062.55,2064.65,271890900,2064.65
2005-06-01,2087.80,2097.60,2081.20,2087.55,272370600,2087.55
2005-05-31,2072.50,2091.75,2066.55,2087.55,226333300,2087.55
2005-05-30,2076.55,2086.85,2064.85,2072.40,210463600,2072.40
2005-05-27,2074.70,2074.70,2074.70,2074.70,000,2074.70
2005-05-26,2043.50,2078.65,2025.65,2074.70,279528200,2074.70
2005-05-25,2028.55,2047.45,2019.00,2043.85,285824000,2043.85
2005-05-24,2016.00,2031.90,2009.55,2028.60,294248600,2028.60
2005-05-23,1992.10,2019.35,1991.70,2013.90,260181800,2013.90
2005-05-20,1991.85,1998.20,1975.95,1992.40,265754900,1992.40
2005-05-19,1983.15,2008.35,1983.15,1990.85,284686500,1990.85
2005-05-18,1990.80,1990.80,1990.80,1990.80,000,1990.80
2005-05-17,2013.10,2024.60,1984.75,1990.80,292960300,1990.80
2005-05-16,1991.50,2014.95,1989.70,2012.60,275419400,2012.60
2005-05-13,1992.50,1992.75,1978.90,1988.30,279725000,1988.30
2005-05-12,1985.95,1999.85,1981.95,1993.15,256419900,1993.15
2005-05-11,1990.55,1991.85,1975.05,1985.95,277364700,1985.95
2005-05-10,2001.00,2007.80,1989.10,1994.30,256437000,1994.30
2005-05-09,1978.05,2003.15,1978.05,2000.75,239207200,2000.75
2005-05-06,1962.30,1984.40,1947.30,1977.50,238804600,1977.50
2005-05-05,1942.60,1973.35,1942.05,1963.30,274735400,1963.30
2005-05-04,1920.50,1944.45,1920.15,1942.60,209612100,1942.60
2005-05-03,1916.95,1940.10,1911.00,1920.70,188823400,1920.70
2005-05-02,1903.10,1925.60,1898.15,1916.75,204812300,1916.75
2005-04-29,1943.20,1943.20,1896.30,1902.50,229189300,1902.50
2005-04-28,1935.65,1950.25,1921.05,1941.30,277723600,1941.30
2005-04-27,1959.45,1962.20,1930.35,1935.40,258708200,1935.40
2005-04-26,1971.05,1972.85,1951.80,1957.10,231496900,1957.10
2005-04-25,1968.45,1974.20,1952.40,1970.95,201005400,1970.95
2005-04-22,1950.60,1972.95,1950.00,1967.35,242334400,1967.35
2005-04-21,1930.50,1950.00,1911.40,1948.55,248015100,1948.55
2005-04-20,1908.50,1941.85,1902.90,1929.70,248984500,1929.70
2005-04-19,1927.90,1961.15,1902.80,1909.40,268003900,1909.40
2005-04-18,1955.50,1959.25,1914.85,1927.80,275556200,1927.80
2005-04-15,2022.50,2022.50,1952.75,1956.30,229435000,1956.30
2005-04-14,2025.45,2025.45,2025.45,2025.45,000,2025.45
2005-04-13,2024.90,2038.85,2018.10,2025.45,249089000,2025.45
2005-04-12,2002.75,2027.80,2002.75,2024.95,208693100,2024.95
2005-04-11,2031.20,2031.20,2031.20,2031.20,000,2031.20
2005-04-08,2053.05,2057.50,2024.80,2031.20,251969900,2031.20
2005-04-07,2069.15,2084.90,2048.05,2052.85,282463600,2052.85
2005-04-06,2054.00,2073.10,2051.30,2069.30,310858300,2069.30
2005-04-05,2063.20,2077.95,2043.70,2052.55,279015900,2052.55
2005-04-04,2067.65,2076.60,2054.90,2063.40,316300500,2063.40
2005-04-01,2035.90,2071.20,2024.25,2067.65,297665900,2067.65
2005-03-31,1994.50,2043.60,1994.50,2035.65,350851600,2035.65
2005-03-30,1983.65,2000.45,1971.15,1993.70,280767900,1993.70
2005-03-29,2029.40,2032.65,1971.55,1983.85,317526300,1983.85
2005-03-28,2015.75,2046.85,2015.25,2029.45,237990600,2029.45
2005-03-25,2015.40,2015.40,2015.40,2015.40,000,2015.40
2005-03-24,2026.60,2042.45,2007.35,2015.40,319836800,2015.40
2005-03-23,2061.20,2067.45,2019.85,2026.40,351544700,2026.40
2005-03-22,2096.75,2099.00,2056.50,2061.60,295664600,2061.60
2005-03-21,2117.95,2124.80,2089.35,2096.60,316052000,2096.60
2005-03-18,2097.75,2112.25,2077.20,2109.15,413653500,2109.15
2005-03-17,2125.55,2125.55,2125.55,2125.55,000,2125.55
2005-03-16,2129.35,2158.90,2121.10,2125.55,429135900,2125.55
2005-03-15,2146.55,2151.35,2122.00,2128.95,398275100,2128.95
2005-03-14,2153.80,2164.15,2140.90,2146.35,411482000,2146.35
2005-03-11,2167.70,2182.10,2148.70,2154.00,435070700,2154.00
2005-03-10,2160.80,2160.80,2160.80,2160.80,000,2160.80
2005-03-09,2169.10,2183.45,2141.35,2160.80,420233500,2160.80
2005-03-08,2160.65,2173.85,2154.00,2168.95,432819200,2168.95
2005-03-07,2148.25,2166.85,2143.05,2160.10,476261500,2160.10
2005-03-04,2129.10,2152.75,2129.10,2148.15,479244600,2148.15
2005-03-03,2093.40,2132.75,2093.35,2128.85,460505800,2128.85
2005-03-02,2084.60,2096.35,2080.55,2093.25,419195400,2093.25
2005-03-01,2103.10,2115.10,2073.80,2084.40,380794000,2084.40
2005-02-28,2061.20,2106.20,2047.70,2103.25,457380300,2103.25
2005-02-25,2057.30,2081.85,2051.20,2060.90,372347700,2060.90
2005-02-24,2057.75,2070.50,2052.40,2055.30,370196400,2055.30
2005-02-23,2058.70,2065.15,2051.35,2057.10,381388100,2057.10
2005-02-22,2043.40,2061.65,2036.60,2058.40,324968100,2058.40
2005-02-21,2055.15,2065.75,2039.90,2043.20,314956900,2043.20
2005-02-18,2062.45,2076.70,2048.85,2055.55,431701100,2055.55
2005-02-17,2069.10,2069.15,2045.85,2061.90,379326600,2061.90
2005-02-16,2090.00,2103.40,2059.45,2068.80,428998300,2068.80
2005-02-15,2098.25,2101.60,2081.20,2089.95,354202500,2089.95
2005-02-14,2083.05,2110.15,2083.05,2098.25,426416900,2098.25
2005-02-11,2063.35,2084.50,2063.35,2082.05,471039300,2082.05
2005-02-10,2070.10,2075.10,2049.85,2063.35,614618100,2063.35
2005-02-09,2055.20,2077.70,2055.20,2070.00,531529500,2070.00
2005-02-08,2055.00,2065.00,2043.60,2055.15,517034300,2055.15
2005-02-07,2097.45,2098.00,2049.85,2055.10,535170800,2055.10
2005-02-04,2079.40,2099.20,2060.80,2077.95,552008200,2077.95
2005-02-03,2052.35,2083.75,2052.35,2079.45,521294900,2079.45
2005-02-02,2062.15,2074.50,2045.50,2052.25,510722200,2052.25
2005-02-01,2057.75,2072.50,2045.25,2059.85,471215800,2059.85
2005-01-31,2008.45,2060.40,2006.35,2057.60,427146400,2057.60
2005-01-28,1955.25,2014.25,1950.85,2008.30,378449400,2008.30
2005-01-27,1931.90,1961.75,1929.00,1955.00,426393200,1955.00
2005-01-26,1931.85,1931.85,1931.85,1931.85,000,1931.85
2005-01-25,1908.85,1934.25,1894.40,1931.85,330450000,1931.85
2005-01-24,1925.30,1925.30,1925.30,1925.30,000,1925.30
2005-01-21,1925.30,1925.30,1925.30,1925.30,000,1925.30
2005-01-20,1928.10,1940.95,1900.05,1925.30,324380200,1925.30
2005-01-19,1934.10,1945.65,1922.35,1926.65,372066000,1926.65
2005-01-18,1933.05,1956.95,1925.35,1934.05,334984700,1934.05
2005-01-17,1931.75,1944.55,1902.45,1932.90,336492900,1932.90
2005-01-14,1954.90,1961.40,1922.85,1931.10,410397200,1931.10
2005-01-13,1922.50,1963.40,1916.95,1954.55,442832900,1954.55
2005-01-12,1953.60,1966.65,1900.85,1913.60,448554700,1913.60
2005-01-11,1982.70,1988.90,1947.35,1952.05,442030500,1952.05
2005-01-10,2016.75,2025.90,1974.80,1982.00,492223800,1982.00
2005-01-07,1998.25,2021.45,1992.55,2015.50,424867500,2015.50
2005-01-06,2031.55,2035.65,1984.25,1998.35,549576000,1998.35
2005-01-05,2103.75,2105.10,1990.15,2032.20,676547800,2032.20
2005-01-04,2116.95,2120.15,2100.55,2103.75,553930300,2103.75
2005-01-03,2080.00,2118.60,2080.00,2115.00,519411100,2115.00
2004-12-31,2059.85,2083.00,2059.85,2080.50,481185800,2080.50
2004-12-30,2070.55,2088.45,2052.25,2059.80,537633200,2059.80
2004-12-29,2071.55,2086.15,2062.35,2069.60,597050200,2069.60
2004-12-28,2062.60,2062.60,2062.60,2062.60,000,2062.60
2004-12-27,2061.60,2079.05,2046.25,2062.60,517230400,2062.60
2004-12-24,2045.35,2065.60,2045.30,2062.70,561847000,2062.70
2004-12-23,2035.60,2049.30,2031.90,2045.15,454160100,2045.15
2004-12-22,2040.60,2053.90,2029.85,2035.35,419001800,2035.35
2004-12-21,2027.80,2047.50,2025.25,2044.65,449797700,2044.65
2004-12-20,2012.50,2029.50,2007.15,2026.85,406652900,2026.85
2004-12-17,2032.85,2037.70,2007.20,2012.10,400664800,2012.10
2004-12-16,2028.80,2039.20,2019.50,2033.20,362573400,2033.20
2004-12-15,2006.80,2034.35,2006.80,2028.70,414870300,2028.70
2004-12-14,1985.20,2008.80,1972.85,2006.80,387748900,2006.80
2004-12-13,1969.00,1969.00,1969.00,1969.00,000,1969.00
2004-12-10,1990.20,1999.70,1964.65,1969.00,354171500,1969.00
2004-12-09,1977.80,1995.70,1964.50,1989.95,313434000,1989.95
2004-12-08,1994.15,2009.70,1973.15,1977.95,394932500,1977.95
2004-12-07,1990.60,2002.60,1981.15,1992.70,350207300,1992.70
2004-12-06,1996.30,2012.25,1989.95,1993.15,367580300,1993.15
2004-12-03,1991.90,2011.90,1990.30,1996.20,410431100,1996.20
2004-12-02,1962.75,2001.55,1962.75,1999.00,443341200,1999.00
2004-12-01,1960.75,1971.60,1944.50,1962.05,395352200,1962.05
2004-11-30,1940.25,1963.80,1940.25,1958.80,409546100,1958.80
2004-11-29,1899.30,1942.95,1894.60,1939.65,350972500,1939.65
2004-11-26,1901.05,1901.05,1901.05,1901.05,000,1901.05
2004-11-25,1904.25,1915.80,1892.60,1901.05,431460200,1901.05
2004-11-24,1893.15,1907.35,1889.85,1904.05,397274000,1904.05
2004-11-23,1873.35,1900.05,1873.35,1892.60,444253200,1892.60
2004-11-22,1872.55,1878.05,1845.10,1873.35,341902300,1873.35
2004-11-19,1892.05,1892.05,1892.05,1892.05,000,1892.05
2004-11-18,1890.45,1895.30,1880.80,1892.05,410563600,1892.05
2004-11-17,1879.05,1892.15,1874.35,1888.65,322237000,1888.65
2004-11-16,1872.80,1881.40,1862.80,1879.00,228477900,1879.00
2004-11-15,1872.95,1872.95,1872.95,1872.95,000,1872.95
2004-11-12,1871.90,1885.05,1866.75,1872.95,80652100,1872.95
2004-11-11,1876.45,1884.65,1866.95,1870.55,231105200,1870.55
2004-11-10,1859.65,1878.20,1857.70,1876.10,254305400,1876.10
2004-11-09,1863.55,1869.45,1853.45,1858.75,242661200,1858.75
2004-11-08,1852.45,1871.05,1852.45,1862.80,282094700,1862.80
2004-11-05,1836.05,1854.40,1836.00,1852.30,433338100,1852.30
2004-11-04,1837.80,1853.05,1830.50,1834.85,253759000,1834.85
2004-11-03,1814.15,1838.40,1814.15,1837.40,281041600,1837.40
2004-11-02,1798.30,1817.10,1798.30,1813.70,223451500,1813.70
2004-11-01,1787.30,1800.25,1776.70,1797.75,194207100,1797.75
2004-10-29,1800.10,1800.10,1800.10,1800.10,000,1800.10
2004-10-28,1783.90,1808.15,1783.90,1800.10,249401400,1800.10
2004-10-27,1781.15,1797.55,1774.20,1783.85,214023400,1783.85
2004-10-26,1777.85,1782.10,1750.30,1781.05,215590500,1781.05
2004-10-25,1780.00,1783.55,1753.50,1757.25,181313400,1757.25
2004-10-22,1779.75,1779.75,1779.75,1779.75,000,1779.75
2004-10-21,1790.35,1795.40,1772.40,1779.75,190924100,1779.75
2004-10-20,1808.60,1815.20,1785.45,1790.05,236988100,1790.05
2004-10-19,1787.20,1813.90,1787.20,1808.40,205697600,1808.40
2004-10-18,1796.05,1806.15,1782.95,1786.00,179288200,1786.00
2004-10-15,1794.75,1794.75,1794.75,1794.75,000,1794.75
2004-10-14,1784.80,1805.70,1773.00,1794.75,237306700,1794.75
2004-10-13,1786.90,1786.90,1786.90,1786.90,000,1786.90
2004-10-12,1808.45,1820.90,1783.05,1786.90,235840700,1786.90
2004-10-11,1817.85,1829.45,1803.50,1807.75,299612200,1807.75
2004-10-08,1815.70,1815.70,1815.70,1815.70,000,1815.70
2004-10-07,1793.00,1821.85,1793.00,1815.70,266413800,1815.70
2004-10-06,1811.70,1824.80,1790.60,1794.90,321735700,1794.90
2004-10-05,1805.85,1816.55,1798.60,1812.45,278084900,1812.45
2004-10-04,1776.75,1813.90,1775.45,1805.65,275795300,1805.65
2004-10-01,1744.40,1778.65,1737.85,1775.15,244493500,1775.15
2004-09-30,1728.30,1748.20,1728.20,1745.50,338412000,1745.50
2004-09-29,1700.55,1730.30,1695.70,1727.95,337232400,1727.95
2004-09-28,1717.45,1717.90,1697.40,1700.25,305188000,1700.25
2004-09-27,1722.40,1726.15,1707.95,1717.50,256124300,1717.50
2004-09-24,1726.15,1736.90,1717.20,1722.50,327565100,1722.50
2004-09-23,1753.10,1753.15,1723.40,1726.15,353179000,1726.15
2004-09-22,1749.75,1760.80,1736.30,1753.90,333715700,1753.90
2004-09-21,1728.75,1753.00,1724.70,1750.20,271926100,1750.20
2004-09-20,1734.05,1741.55,1725.30,1728.80,301602800,1728.80
2004-09-17,1702.70,1736.40,1702.70,1733.65,360196200,1733.65
2004-09-16,1683.60,1708.00,1677.35,1705.70,312672900,1705.70
2004-09-15,1685.70,1694.45,1675.85,1683.20,253844900,1683.20
2004-09-14,1675.20,1686.80,1668.45,1685.55,232786700,1685.55
2004-09-13,1668.25,1681.75,1668.05,1675.20,240483800,1675.20
2004-09-10,1649.00,1649.00,1649.00,1649.00,000,1649.00
2004-09-09,1656.25,1662.40,1640.25,1649.00,261391400,1649.00
2004-09-08,1650.60,1658.85,1648.25,1656.25,261713300,1656.25
2004-09-07,1643.95,1653.15,1641.80,1650.15,239647900,1650.15
2004-09-06,1634.60,1649.15,1634.45,1644.00,241850200,1644.00
2004-09-03,1629.65,1636.10,1622.10,1634.10,247245200,1634.10
2004-09-02,1635.50,1641.25,1619.90,1629.30,266576700,1629.30
2004-09-01,1631.70,1640.55,1631.10,1635.45,283032800,1635.45
2004-08-31,1628.50,1634.80,1618.30,1631.75,290750300,1631.75
2004-08-30,1609.45,1629.90,1609.20,1628.45,236261300,1628.45
2004-08-27,1610.85,1617.25,1600.15,1609.00,227668000,1609.00
2004-08-26,1595.75,1613.25,1593.45,1610.75,241664400,1610.75
2004-08-25,1592.20,1598.55,1586.35,1595.70,217734800,1595.70
2004-08-24,1578.20,1597.90,1578.05,1591.60,215955100,1591.60
2004-08-23,1590.90,1595.55,1573.70,1578.20,248296400,1578.20
2004-08-20,1609.20,1610.60,1584.05,1590.35,237410900,1590.35
2004-08-19,1581.90,1612.50,1581.90,1609.20,236035900,1609.20
2004-08-18,1604.15,1604.15,1577.25,1581.80,239892100,1581.80
2004-08-17,1624.00,1628.45,1597.45,1604.35,285165200,1604.35
2004-08-16,1597.50,1603.20,1582.35,1599.15,252996700,1599.15
2004-08-13,1598.20,1612.70,1591.60,1598.20,244002000,1598.20
2004-08-12,1621.60,1621.60,1621.60,1621.60,000,1621.60
2004-08-11,1652.10,1658.90,1616.85,1621.60,304833900,1621.60
2004-08-10,1642.75,1656.60,1637.70,1652.15,284848500,1652.15
2004-08-09,1633.25,1644.40,1617.05,1642.60,281316500,1642.60
2004-08-06,1654.85,1658.70,1626.70,1633.40,341443900,1633.40
2004-08-05,1626.40,1656.25,1626.40,1654.95,342537500,1654.95
2004-08-04,1631.30,1635.95,1618.20,1626.55,247350100,1626.55
2004-08-03,1639.95,1648.35,1626.30,1630.60,305486800,1630.60
2004-08-02,1631.55,1643.80,1627.25,1639.05,217576200,1639.05
2004-07-30,1618.90,1638.70,1609.90,1632.30,323619100,1632.30
2004-07-29,1594.70,1624.30,1590.15,1618.70,345020900,1618.70
2004-07-28,1600.85,1609.45,1586.15,1594.15,304615600,1594.15
2004-07-27,1618.00,1618.00,1618.00,1618.00,000,1618.00
2004-07-26,1602.15,1620.35,1584.65,1618.00,314119100,1618.00
2004-07-23,1587.60,1610.85,1587.60,1601.60,368112000,1601.60
2004-07-22,1581.60,1609.55,1580.95,1598.10,399512200,1598.10
2004-07-21,1566.15,1600.70,1562.90,1581.40,277863800,1581.40
2004-07-20,1571.70,1581.05,1555.55,1566.10,315664000,1566.10
2004-07-19,1559.20,1582.35,1556.55,1571.60,334324800,1571.60
2004-07-16,1538.15,1562.00,1533.65,1558.80,391354600,1558.80
2004-07-15,1523.10,1543.25,1517.80,1539.40,315346500,1539.40
2004-07-14,1535.10,1552.25,1519.35,1522.75,239568800,1522.75
2004-07-13,1560.00,1569.75,1530.60,1539.30,161950300,1539.30
2004-07-12,1548.60,1562.80,1537.70,1556.95,173707400,1556.95
2004-07-09,1517.45,1557.75,1472.55,1553.20,205693100,1553.20
2004-07-08,1567.25,1586.55,1504.50,1518.15,390969400,1518.15
2004-07-07,1558.05,1578.50,1551.35,1558.25,261547600,1558.25
2004-07-06,1526.65,1561.00,1524.15,1558.25,211831100,1558.25
2004-07-05,1537.55,1546.00,1522.90,1526.85,193743000,1526.85
2004-07-02,1537.05,1547.65,1516.15,1537.50,228963400,1537.50
2004-07-01,1506.65,1539.15,1504.55,1537.20,210581900,1537.20
2004-06-30,1518.70,1532.15,1501.70,1505.60,268288700,1505.60
2004-06-29,1514.35,1528.50,1503.30,1518.30,262555400,1518.30
2004-06-28,1488.60,1516.95,1488.60,1514.35,235108500,1514.35
2004-06-25,1471.50,1494.00,1459.55,1488.50,233044100,1488.50
2004-06-24,1445.35,1474.30,1437.90,1470.75,207869800,1470.75
2004-06-23,1474.80,1481.45,1442.55,1446.10,170942200,1446.10
2004-06-22,1482.85,1489.60,1467.65,1474.70,154390200,1474.70
2004-06-21,1490.75,1499.80,1478.85,1482.00,147482300,1482.00
2004-06-18,1511.95,1515.05,1485.05,1491.20,170779700,1491.20
2004-06-17,1494.70,1519.20,1482.20,1512.05,165744100,1512.05
2004-06-16,1500.95,1525.20,1490.45,1494.75,168978100,1494.75
2004-06-15,1481.45,1507.85,1481.00,1501.00,174493200,1501.00
2004-06-14,1508.15,1509.60,1474.65,1481.35,174241400,1481.35
2004-06-11,1544.95,1547.40,1504.80,1508.45,172729600,1508.45
2004-06-10,1547.70,1552.75,1535.00,1544.75,163640400,1544.75
2004-06-09,1550.45,1561.60,1541.60,1548.30,180868400,1548.30
2004-06-08,1542.60,1557.00,1526.45,1550.55,163626800,1550.55
2004-06-07,1521.60,1557.50,1521.60,1542.55,191095800,1542.55
2004-06-04,1494.85,1527.00,1480.80,1521.10,199972300,1521.10
2004-06-03,1535.80,1566.50,1484.50,1495.10,232936200,1495.10
2004-06-02,1508.00,1543.30,1508.00,1535.20,165741900,1535.20
2004-06-01,1483.90,1529.60,1483.90,1507.90,194197900,1507.90
2004-05-31,1507.05,1509.05,1456.20,1483.60,237582500,1483.60
2004-05-28,1586.35,1587.10,1504.00,1508.75,259606500,1508.75
2004-05-27,1590.15,1606.00,1576.05,1586.40,204337000,1586.40
2004-05-26,1608.15,1625.70,1587.00,1598.80,224941100,1598.80
2004-05-25,1608.90,1621.45,1566.40,1606.70,229012000,1606.70
2004-05-24,1563.65,1613.60,1563.05,1608.85,220921700,1608.85
2004-05-21,1545.05,1566.15,1498.10,1560.20,215304600,1560.20
2004-05-20,1566.50,1591.05,1531.30,1543.85,273962800,1543.85
2004-05-19,1508.05,1576.05,1508.05,1567.85,307024200,1567.85
2004-05-18,1392.95,1517.60,1389.65,1503.95,294170200,1503.95
2004-05-17,1582.50,1583.80,1292.20,1388.75,247967700,1388.75
2004-05-14,1717.05,1722.80,1566.95,1582.40,389614000,1582.40
2004-05-13,1707.95,1750.30,1625.10,1717.50,363509300,1717.50
2004-05-12,1699.25,1721.35,1689.85,1711.10,247569400,1711.10
2004-05-11,1768.70,1768.70,1692.90,1699.45,227157600,1699.45
2004-05-10,1804.40,1804.40,1753.80,1769.10,242245300,1769.10
2004-05-07,1832.85,1833.15,1796.95,1804.45,284350100,1804.45
2004-05-06,1810.30,1837.95,1810.30,1832.80,273660700,1832.80
2004-05-05,1789.45,1814.35,1788.10,1809.90,241437800,1809.90
2004-05-04,1769.10,1803.15,1768.80,1793.10,235415000,1793.10
2004-05-03,1796.10,1801.45,1742.80,1766.70,245354300,1766.70
2004-04-30,1820.55,1841.45,1788.30,1796.10,229388300,1796.10
2004-04-29,1816.70,1818.90,1793.10,1808.95,284656400,1808.95
2004-04-28,1819.00,1833.95,1801.80,1816.55,283239200,1816.55
2004-04-27,1890.05,1893.10,1814.00,1817.25,279103500,1817.25
2004-04-26,1892.45,1892.45,1892.45,1892.45,000,1892.45
2004-04-23,1890.85,1912.35,1885.75,1892.45,318767700,1892.45
2004-04-22,1873.55,1894.60,1871.00,1889.55,299609600,1889.55
2004-04-21,1844.35,1876.00,1838.60,1873.35,283987900,1873.35
2004-04-20,1844.40,1851.00,1832.00,1844.25,268671300,1844.25
2004-04-19,1868.20,1876.20,1837.40,1844.05,340945800,1844.05
2004-04-16,1861.95,1861.95,1861.95,1861.95,000,1861.95
2004-04-15,1878.50,1884.50,1855.00,1861.95,299975700,1861.95
2004-04-14,1878.45,1878.45,1878.45,1878.45,000,1878.45
2004-04-13,1838.50,1885.15,1819.80,1878.45,242868600,1878.45
2004-04-12,1860.30,1873.75,1828.95,1838.20,264418100,1838.20
